region,revenue,units
West,983.6666143314727,50
North,1000.9294287463451,47
North,1042.6691923786457,86
Central,951.7900693716427,55
North,1041.9618920709638,21
Central,1005.1655842351124,34
East,1016.3371990230179,88
Central,1067.1889230551035,11
South,1088.6081379580608,25
South,961.0990762367784,21
West,1052.5337271445057,79
North,1019.8744872854498,74
North,958.1368669768985,58
West,1029.4069052786688,43
North,1030.9718511069425,15
Central,1064.037453858872,22
West,981.1373848578266,77
West,1062.266919048291,49
East,948.8831692306994,95
West,992.248546744641,78
Central,1023.8395421506358,81
North,1019.6823698460668,83
South,909.7559297613852,34
West,970.5468654572827,24
North,963.7328983197896,84
South,1093.624872299946,16
North,1093.7384128609583,96
North,972.5252387207534,10
East,1057.2344770728184,63
West,1010.4425354422326,75
North,979.1513454623089,81
Central,1056.3957754146775,19
West,1090.4210022937446,72
West,971.9233490728634,64
North,933.7179423926433,17
East,1090.011538870123,24
Central,1041.633499304567,20
South,943.1103048255845,70
East,901.7054681565899,51
East,1032.6294213742945,96
West,1024.5750714170745,37
Central,944.7628370518484,59
North,1028.4853396362244,99
North,930.8846201726232,29
North,980.8005907498039,19
South,962.2770971984759,46
South,1072.793621093662,94
Central,958.4143038247207,75
East,956.3353355440096,68
West,1050.8407528100363,77
East,903.4639417761595,89
Central,1043.7813218256113,15
South,909.4108488428436,14
West,911.1878060268,80
South,998.1180043283731,38
South,1091.5562693185504,36
Central,932.5302849683078,33
North,960.8202282988051,96
South,1036.2083303633888,93
South,1078.538683666797,90
North,999.0340678427993,99
West,999.4683407429038,14
South,962.2691511881135,76
East,975.4755397063509,91
South,928.2095378720444,60
Central,924.2810165071209,90
East,1047.0401399840846,23
West,996.9026368275737,95
West,1055.4754750256727,72
Central,1029.6957933768845,33
West,900.6899659414336,69
Central,1000.7521437626092,20
West,1009.9078395363437,95
North,927.4010104462822,27
North,1091.2327662935993,28
West,1059.634317194816,24
North,1079.9670254441526,75
North,1019.4606258390369,23
West,1066.5131712141022,31
South,936.0679874783955,95
South,1070.8633487394034,98
North,1084.080007435747,48
South,903.8068457118076,94
Central,1028.1789284763004,53
East,918.986746827463,41
Central,1029.3842975696982,25
West,1079.1915653763888,48
South,936.0767298100418,69
North,998.7784374686591,55
Central,919.1669798357314,63
Central,1030.093922441329,24
North,923.6949758048959,39
South,1094.3631232303826,36
West,964.1207060744817,85
Central,936.9543745406928,70
Central,1090.5742942725308,21
South,1028.8429640471732,47
Central,997.4816413443788,15
West,1050.7219371586443,68
East,1073.1511384395246,10
South,1061.8222860342364,79
Central,971.140550144863,53
Central,979.2331300265578,35
Central,1005.3404670533922,97
East,1017.2550481562259,77
South,960.2179903747165,97
Central,927.2310857743176,77
South,987.7702572257211,97
West,1063.041617538536,28
East,955.26429835587,41
East,974.9476589947608,12
South,954.801241746288,38
South,1021.952335771087,87
West,1090.364559401831,41
South,936.033114704608,85
West,1055.903344667641,76
Central,1032.924679323625,14
North,1097.472352466251,90
Central,919.9176422968836,30
North,1081.705225048474,45
North,1061.5029336210712,43
Central,1081.1358495937172,80
South,1050.1860542972329,93
West,956.2546725670691,22
North,983.4160440617366,13
North,921.7352432172294,45
South,900.4179246370784,97
East,1089.4070419678358,31
South,1065.4010154042694,34
South,916.2818531782764,51
Central,990.941512645209,49
North,957.7137875985235,15
North,959.4645758905002,10
North,1078.9334262190025,85
Central,1098.4452374289815,21
East,984.4127820134457,78
Central,1062.9030256788776,28
Central,933.159707166509,87
South,1053.9442478698666,98
West,910.1611575015456,55
East,968.4189157479415,98
East,1013.7378170641207,89
East,912.5882812623946,33
West,923.5906556832005,63
South,963.7957093880669,89
North,994.994793036711,71
West,942.9167955469496,19
Central,963.5263601597738,80
East,933.8506453875335,47
North,920.2595274726667,69
North,983.9825710939637,56
East,944.1997863527417,95
Central,1030.3717323635244,23
West,945.4979529574,40
South,938.0504734866072,64
West,973.5518295456335,37
North,920.70851215626,53
East,908.2780968748106,82
Central,1053.0161101054628,99
West,934.5431874321349,89
North,1022.3240161835438,31
South,960.9388882298374,80
North,965.2693833615164,95
East,931.6146549928745,72
South,945.9679146507002,45
Central,1014.4350586934781,47
South,1017.5382158260546,94
North,957.3485377337556,50
East,942.0560675246193,58
West,968.6721097846898,91
West,917.5741848527167,51
Central,1005.8709361815044,59
South,1064.6582025559132,15
East,1025.9596476152471,36
East,904.376437976077,75
North,954.5586116514572,83
North,994.2906724116037,24
West,1082.0330739236704,90
South,934.0788899399449,77
West,914.8265795966208,44
Central,1005.9113248361075,65
South,1011.884801519777,98
West,1096.4088935202371,86
South,1008.2188416155759,96
West,903.3739103067292,52
North,1033.850490432142,22
South,941.1135858343177,65
East,1062.794026524858,72
East,988.2828590623249,48
North,1072.5833282703904,51
Central,935.1109451372912,59
North,1019.3291183964108,81
Central,1040.4393027276637,45
South,908.6518532305165,90
West,994.8671765417018,75
West,1035.995742256276,95
East,1024.622101007088,60
East,921.2703135982877,77
North,906.6663578094386,29
Central,943.4310502354939,26
North,948.0161771924049,94
West,1019.6165875284925,71
North,904.7632777946984,40
West,954.5074359495627,87
South,946.6261458445149,69
East,1067.2284654793016,36
North,970.9879731361659,49
South,1044.1606096654452,78
East,1065.020733741552,97
West,1041.5922129202652,97
East,922.490919050764,66
South,1047.7907531993353,71
East,1069.8047660003074,44
South,975.0046851517918,77
East,1077.541978982982,59
East,1037.89211550135,74
South,1042.0722395385328,96
South,1009.2869105522982,97
East,976.6890500006712,71
East,964.2100742804813,72
Central,1059.7057088663053,46
East,1067.887526299912,24
East,966.3766454683653,43
East,1026.298485525462,55
Central,1044.6111691547055,28
South,942.8898182526227,28
South,1026.0483345171342,45
South,967.8697035763898,41
West,954.6244919945783,97
West,963.189876490444,29
East,965.2058358949934,75
South,999.0168466685528,93
West,970.9196695139519,72
South,1043.8442397296935,81
Central,1079.897926802934,60
West,1054.5584297032226,51
East,1010.1268294888874,83
South,1036.4172285726204,46
West,1079.512762775172,99
West,1018.4072241540513,80
Central,910.7043637586198,92
West,959.5421196083013,46
West,966.1326332412212,26
North,1096.7629014987717,40
North,1047.6206004365486,76
West,985.6097703833377,26
North,970.4229155031854,58
Central,1092.3405647961129,95
Central,1053.1080337759554,63
East,941.0218576165113,73
West,994.8939865101325,59
East,945.1719933444822,44
Central,1097.9794357033368,92
North,1014.4120997628603,24
South,916.2819966576058,58
West,962.2429604585524,16
West,1006.2610659849406,18
South,1002.5903379972194,38
Central,944.0799807778358,82
East,1037.0582303209662,57
Central,946.6602925055519,41
South,1096.5934738317499,69
West,1064.9067968992467,14
South,989.4662386989278,49
North,973.2913097296858,48
West,935.3296040308492,78
West,916.8438075350944,83
South,1050.9387973436665,88
West,1077.3988410446393,55
Central,999.8559491081602,41
South,1079.055781539969,14
East,1089.8501394251707,39
South,1018.0729276808693,95
East,950.8625488422052,99
Central,1063.4106532605851,83
West,943.7792188655739,31
North,1085.8595446460424,34
West,938.151926447532,75
East,970.9837891027029,74
North,924.1660741422692,11
West,956.6249202486395,97
South,1000.8261471388554,47
Central,977.6581471028838,27
Central,1025.7477473034126,50
West,973.1935771817868,93
West,1013.8989879132746,61
South,1025.8855604184484,26
North,1085.119051814343,67
North,1076.422858030316,31
East,952.9542200718494,75
South,994.200041649823,50
Central,919.8846971021386,24
South,944.4655967987854,11
South,958.8102081460205,51
Central,1090.867532530348,54
Central,1051.1744507593862,24
South,1079.3260657174915,38
North,959.726431842354,19
North,1071.7668420287046,15
East,1054.3982352947687,52
Central,929.0878906765499,53
South,964.3165975302217,38
North,1042.2622464026078,57
South,965.2313263326037,26
North,950.3399366811574,83
East,1098.2800003891225,42
East,996.8256971473032,99
West,969.6443091277848,17
North,971.3676348350739,91
East,1023.6440948468437,25
North,1028.9984773572316,26
East,1073.0832558599843,50
Central,1031.4513264791979,87
West,1087.464036193278,75
Central,1014.8768017257199,76
North,998.6819375031092,26
West,1057.0948135486105,83
Central,942.6577801878319,65
West,1026.8977046636448,33
West,980.0795099044684,76
North,926.8027980006918,75
West,963.5961011080386,62
Central,1026.4836743861606,71
South,1088.3618884913515,99
East,1010.3992138983114,55
East,982.5909639016996,62
North,1078.9912260982355,84
North,939.8417734900078,76
South,916.2281199661028,34
North,964.6303692457436,67
East,917.4543703927737,46
North,983.9061065693905,81
North,948.2232057554605,46
West,937.5109001251836,79
South,938.5075059233234,61
South,949.7755407032937,39
South,1008.009458909137,12
East,900.3414110906032,35
East,1023.4063548322885,52
North,1040.7947474594564,19
North,1042.9673826291464,18
East,1001.5488065679419,85
East,992.8458229025813,19
West,1020.3597237045216,32
North,959.7938424193857,78
North,922.90260498235,47
East,1001.6514236163154,39
Central,1073.4294173316193,30
South,997.2301041391668,25
North,955.916405216297,72
East,942.2614649923411,80
East,913.2294956171288,62
West,1084.9461904588609,24
North,965.5437004473745,92
West,1079.63246113513,44
South,1089.0080256520048,75
North,988.9162266294107,76
Central,984.4099435620029,74
East,963.1598329023398,98
South,1027.607335571326,67
Central,942.7747009184332,73
West,967.5855930283218,91
South,958.8929605993935,71
Central,974.880565845975,13
East,914.8910026572944,31
South,1005.7965799802944,75
East,918.3148268683697,70
North,1056.7225227310573,36
Central,984.0505249010415,96
South,1047.2117646537918,22
East,926.066423693043,14
North,1015.7421377792659,86
Central,938.253970922915,42
South,1015.936216212935,54
West,984.5245371292673,31
South,1029.3053836924882,51
East,918.145987941918,21
East,1080.359453600912,74
South,996.4641113466784,38
East,1034.5912167470797,60
East,951.3345287897679,63
South,1044.632655803754,33
North,1087.9963464358273,43
North,1091.3250467850803,35
East,1059.467449340636,72
South,980.0391251863808,80
South,936.709078105627,64
West,953.1806840022457,30
West,1050.4678234262258,20
Central,956.6209822605306,23
West,956.2037609820675,24
East,954.7776119074658,14
Central,964.1901527809714,24
Central,1008.9749213156065,52
South,1039.1915204968168,62
North,977.8625721432809,45
Central,977.2222568535814,95
Central,1066.1569426558046,87
Central,939.6660090452432,58
East,1022.1498347168351,46
Central,1011.1072948994452,81
West,991.9717470020688,21
West,1080.428825087757,57
West,902.3331282828474,84
South,1060.5268779969595,54
West,981.563571761976,61
Central,1064.855224171536,84
Central,990.4386180807,99
East,936.3431567853625,32
North,1012.9774699842876,50
West,1094.6581125457267,23
South,921.58898134617,62
South,1076.959263455257,19
North,1024.5861985194172,23
North,1064.4126637906447,65
East,1064.9575344688794,32
South,924.5544755271192,29
South,979.4871227321604,90
East,1014.5745065435957,18
East,1063.5455517731884,56
East,960.022915774407,91
East,1092.773609012298,29
Central,908.5345302310673,10
South,1014.3729759405696,58
North,1029.8053892845792,71
Central,1015.1306151097037,96
North,911.9467547611764,79
West,990.80199182624,32
South,938.4970285471426,61
Central,1008.8091442640326,74
North,973.1779780086644,96
North,1065.2187604480775,72
East,912.7788786406178,89
East,985.3761085873589,12
West,1071.7500885599447,87
West,1031.0886952366309,55
Central,935.2181343388888,89
West,1061.6013000050134,82
South,967.1111558984194,69
North,1004.3946788131487,92
South,1017.3136141947983,19
Central,923.6050907047828,10
West,1032.29231250271,36
West,1036.8018771301806,88
South,1026.8739030697873,83
East,1035.349116269526,24
West,948.0658474658636,62
Central,946.0626310133835,48
East,949.7457411962951,28
North,952.7443896373212,27
Central,972.4825901370406,87
Central,950.0198719749673,30
North,1093.4341440594383,67
South,916.7227197871453,89
Central,1069.708988239039,27
Central,971.3555002391042,21
Central,1021.5085767581301,78
Central,963.3708149284611,91
North,1080.4085301732894,23
North,913.2477545732162,62
East,952.8596403042874,44
West,1092.2000394035422,30
East,971.5715755764897,57
South,950.2999606639952,92
South,959.3566128934632,47
West,922.9860556420015,85
Central,967.9318962504719,92
Central,963.6814287429149,82
North,955.7921194411983,23
North,916.280596228906,42
South,1018.8987954210116,60
West,1037.3390966563886,61
North,1040.5181227716275,31
West,932.2900029744198,86
East,1029.4454408575507,32
West,1077.8396391984031,29
Central,1095.605696401313,89
East,1078.8128652949758,37
West,927.4151317208162,59
East,1090.7587661815444,29
West,964.8117814980459,39
South,905.954508270155,49
North,972.8508403994324,77
North,961.4545494931921,84
West,1035.2088452421197,87
West,1096.7741511008508,92
East,1045.3982244663623,69
West,1035.5700232476397,74
East,933.883872358841,12
South,1043.9201836243,30
East,954.3967750172619,49
South,955.7708223848879,33
Central,986.6206293410067,71
West,1078.6471922839553,14
West,943.4074576080335,76
West,1078.4548384852803,66
West,999.2671337565421,99
West,913.7826875973149,43
East,1034.7135654435278,18
Central,1034.2506957538803,30
North,1093.159475121772,76
West,963.9582855141348,10
East,919.7326294209493,61
North,988.7667938033873,47
West,956.3125813144104,14
North,1009.4263917421307,48
West,1013.7002484058095,22
East,968.5513307226418,56
West,1090.645906448759,81
West,934.7367455144296,60
South,943.4139685388312,18
West,977.0322001320661,39
South,1007.8637169804459,67
West,1007.1951552089669,92
North,1041.151888175573,45
North,917.3515002352528,92
West,1088.7829483980381,93
North,911.0205670479774,78
Central,1027.4300085908112,59
North,1005.0962029169643,54
East,949.6052870883249,82
Central,975.5250890831405,61
West,998.1549409884315,36
West,910.8472115299047,14
West,972.1938736654372,20
West,983.2927835578384,15
North,998.4201546819608,80
South,996.5200768219378,35
North,1094.8305442020906,92
South,1076.5155353466969,72
South,1040.2861303614457,44
West,1095.3342159038366,56
Central,965.7327224504719,83
East,960.6237434025,64
North,992.8752724618118,15
